1600686144.62,5.068684
1600686144.83,4.993354
1600686145.04,5.093270
1600686145.24,5.009400
1600686145.46,5.024722
1600686145.66,5.013774
1600686145.88,5.016368
1600686146.08,5.013776
1600686146.29,5.095211
1600686146.49,5.016403
1600686146.7,5.023058
1600686146.91,5.095277
1600686192.38,4.948063
1600686192.59,5.008993
1600686192.79,5.016799
1600686192.99,5.111995
1600686193.2,5.006668
1600686193.41,5.011204
1600686193.61,4.988152
1600686193.82,4.999031
1600686194.02,5.053779
1600686194.23,5.000139
1600686194.43,4.987300
1600686194.64,5.003362
1600686194.85,4.996402
1600686195.05,5.000381
1600686195.26,4.986440
1600686195.46,5.077585
1600686195.67,4.953735
1600686195.88,5.019733
1600686196.09,5.037433
1600686196.3,5.124134
1600686196.5,5.032376
1600686196.71,5.022831
1600686196.9,5.012028
1600686197.11,4.997864
1600686197.32,4.976897
1600686197.53,5.081044
1600686197.74,4.937552
1600686197.95,4.989674
1600686198.14,5.102160
1600686198.35,4.984000
1600686198.57,4.989179
1600686198.77,5.141709
1600686198.97,5.169661
1600686199.18,5.028591
1600686199.39,5.093856
1600686199.6,5.086915
1600686199.81,5.079242
1600686200.01,5.066480
1600686200.21,5.057736
1600686200.42,5.043627
1600686200.63,5.040842
1600686200.84,5.134950
1600686201.05,5.011027
1600686201.25,5.003698
1600686201.46,4.991644
1600686201.67,4.986544
1600686201.88,4.990874
1600686202.09,5.092843
1600686202.3,5.013473
1600686202.51,5.012303
1600686202.71,5.106662
1600686202.96,5.014407
1600686203.12,5.088034
1600686203.33,4.956202
1600686203.54,5.005576
1600686203.75,5.114183
1600686203.96,4.973816
1600686204.17,4.963634
1600686204.38,5.042278
1600686204.59,5.061656
1600686204.79,5.067194
1600686205.0,5.075596
1600686205.2,5.145325
1600686205.4,5.069963
1600686205.61,5.137907
1600686205.81,5.008693
1600686206.01,5.013724
1600686206.23,4.997763
1600686206.43,5.127176
1600686206.64,5.067435
1600686206.84,5.062186
1600686207.05,5.133893
1600686207.26,5.046989
1600686207.46,5.123602
1600686207.67,4.979922
1600686207.88,5.036540
1600686208.08,5.114477
1600686208.3,4.984131
1600686208.5,5.119510
1600686208.7,5.110851
1600686208.91,5.037952
1600686209.12,5.049359
1600686209.32,5.034838
1600686209.53,5.106888
1600686209.73,5.102038
1600686209.93,4.954456
1600686210.14,5.010870
1600686210.35,5.090663
1600686210.56,5.020632
1600686210.77,5.012666
1600686210.99,5.007100
1600686211.2,5.095684
1600686211.4,5.000917
1600686211.61,5.066280
1600686211.82,4.930403
1600686212.04,4.984629
1600686212.24,4.991416
1600686212.44,5.073896
1600686212.65,4.989885
1600686212.85,4.985425
1600686213.07,4.991163
1600686213.27,5.007835
1600686213.49,5.081665
1600686213.69,5.015537
1600686213.9,5.004899
1600686214.11,5.002234
1600686214.32,5.075008
1600686214.52,4.943105
1600686214.73,4.989452
1600686214.93,5.013752
1600686215.14,5.010248
1600686215.36,5.008379
1600686215.56,5.097509
1600686215.77,5.014981
1600686215.98,5.097134
1600686216.19,4.993900
1600686216.39,5.059109
1600686216.6,4.972131
1600686216.83,4.972610
1600686217.03,4.981218
1600686217.23,5.007551
1600686217.43,5.016011
1600686217.65,5.013992
1600686217.86,5.000423
1600686218.08,4.988618
1600686218.28,4.987734
1600686218.49,5.012666
1600686218.7,5.010986
1600686218.91,5.024750
1600686219.12,5.010177
1600686219.45,5.013662
1600686219.53,5.078564
1600686219.74,4.998158
1600686219.94,4.995718
1600686220.15,4.995271
1600686220.36,4.995166
1600686220.56,4.999604
1600686220.76,4.988204
1600686220.97,4.995458
1600686221.21,4.987073
1600686221.39,5.078331
1600686221.6,5.005587
1600686221.8,5.087688
1600686222.01,5.001798
1600686222.23,5.007685
1600686222.43,5.078305
1600686222.64,4.932169
1600686222.84,5.008991
1600686223.05,5.017022
1600686223.25,5.018054
1600686223.46,5.011119
1600686223.67,5.019459
1600686223.87,4.998225
1600686224.08,5.078278
1600686224.28,4.994450
1600686224.48,5.063853
1600686224.69,4.991311
1600686224.9,4.974671
1600686225.1,5.048571
1600686225.3,4.993162
1600686225.51,5.093519
1600686225.71,4.993820
1600686225.92,5.067028
1600686226.12,4.978395
1600686226.32,4.996467
1600686226.53,5.073920
1600686226.74,4.998020
1600686226.95,4.994602
1600686227.16,5.083801
1600686227.36,4.999247
1600686227.69,4.996663
1600686227.77,5.000963
1600686227.97,5.087284
1600686228.19,5.066737
1600686228.4,4.998520
1600686228.61,5.068976
1600686228.82,4.981489
1600686229.02,4.975189
1600686229.23,5.066208
1600686229.44,5.077593
1600686229.64,4.988530
1600686229.85,4.995367
1600686230.06,4.993500
1600686230.26,5.014392
1600686230.45,5.012608
1600686230.66,5.012799
1600686230.87,5.074545
1600686231.08,5.002355
1600686231.29,5.077832
1600686231.49,5.002127
1600686231.69,5.074941
1600686231.9,5.006332
1600686232.11,5.000740
1600686232.31,4.993289
1600686232.52,5.064494
1600686232.73,5.054998
1600686232.94,4.948335
1600686233.14,5.031942
1600686233.35,4.910143
1600686233.56,5.042689
1600686233.76,5.055660
1600686233.97,4.979818
1600686234.18,4.977221
1600686234.39,4.990601
1600686234.59,5.007431
1600686234.8,5.016820
1600686235.01,5.032961
1600686235.21,5.101644
1600686235.42,5.028835
1600686235.63,5.010691
1600686235.97,5.086292
1600686236.05,5.000546
1600686236.25,5.006611
1600686236.46,5.075502
1600686236.67,4.994527
1600686236.88,5.092937
1600686237.08,4.992098
1600686237.3,4.998215
1600686237.49,5.074718
1600686237.71,5.005236
1600686237.9,5.016138
1600686238.11,5.078903
1600686238.32,5.005962
1600686238.54,4.989382
1600686238.74,4.986439
1600686238.96,5.011230
1600686239.16,5.079565
1600686239.37,4.956625
1600686239.58,5.020301
1600686239.8,5.097326
1600686240.0,5.044866
1600686240.21,5.053230
1600686240.42,5.117282
1600686240.63,5.054755
1600686240.84,5.114579
1600686241.05,5.123361
1600686241.25,5.047704
1600686241.46,5.059585
1600686241.66,5.058229
1600686241.87,5.122260
1600686242.07,5.004207
1600686242.28,5.067696
1600686242.49,5.147106
1600686242.69,5.067147
1600686242.9,5.065870
1600686243.1,5.136404
1600686243.31,5.046332
1600686243.52,5.039663
1600686243.73,5.025096
1600686243.93,5.094013
1600686244.27,5.011186
1600686244.35,5.000960
1600686244.56,4.998331
1600686244.76,4.994370
1600686244.97,4.988924
1600686245.17,4.993120
1600686245.37,5.000826
1600686245.59,5.018117
1600686245.79,5.011162
1600686245.99,5.006489
1600686246.2,5.009435
1600686246.4,5.065088
1600686246.61,4.990702
1600686246.81,4.999480
1600686247.03,5.067440
1600686247.23,4.983108
1600686247.44,4.962183
1600686247.64,5.052083
1600686247.85,5.005670
1600686248.05,5.000437
1600686248.26,5.016339
1600686248.47,5.002309
1600686248.67,5.006601
1600686248.87,5.002959
1600686249.09,5.006296
1600686249.29,5.001648
1600686249.5,5.005831
1600686249.7,5.074678
1600686249.9,4.999283
1600686250.11,5.006717
1600686250.32,5.073119
1600686250.53,4.998031
1600686250.73,4.984576
1600686250.94,5.063661
1600686251.15,4.940964
1600686251.36,4.995792
1600686251.56,5.017930
1600686251.76,5.018313
1600686251.96,5.017465
1600686252.17,5.015931
1600686252.5,4.993090
1600686252.57,5.088770
1600686252.82,4.979586
1600686252.99,4.986796
1600686253.21,4.991075
1600686253.41,5.020031
1600686253.62,5.087648
1600686253.82,4.970548
1600686254.02,5.028941
1600686254.24,5.099483
1600686254.44,5.032465
1600686254.65,5.018774
1600686254.86,5.020404
1600686255.06,5.072827
1600686255.26,4.949463
1600686255.47,5.078009
1600686255.68,5.023165
1600686255.9,5.102781
1600686256.1,5.090444
1600686256.31,5.089293
1600686256.52,5.008032
1600686256.73,5.071077
1600686256.94,4.995717
1600686257.15,4.993671
1600686257.35,4.983009
1600686257.56,4.992614
1600686257.76,5.008541
1600686257.97,4.991774
1600686258.18,4.991507
1600686258.39,5.059683
1600686258.62,4.995952
1600686258.81,4.985702
1600686259.02,4.983248
1600686259.23,4.994127
1600686259.44,5.015419
1600686259.64,5.096760
1600686259.85,5.012043
1600686260.05,5.081969
1600686260.26,4.942573
1600686260.47,4.942785
1600686260.68,4.958042
1600686260.9,5.062671
1600686261.1,5.181407
1600686261.31,5.103326
1600686261.51,5.096276
1600686261.72,5.168094
1600686261.93,5.163174
1600686262.14,5.138626
1600686262.34,5.149605
1600686262.55,5.120178
1600686262.76,5.039601
1600686262.97,5.114900
1600686263.17,5.023731
1600686263.39,5.006229
1600686263.58,5.004624
1600686263.79,5.024623
1600686264.0,5.013698
1600686264.2,5.097777
1600686264.41,5.023845
1600686264.62,5.004325
1600686264.83,5.018574
1600686265.04,5.109197
1600686265.24,5.011231
1600686265.44,5.108796
1600686265.65,4.939775
1600686265.86,5.122027
1600686266.07,5.039720
1600686266.28,5.144258
1600686266.48,5.042033
1600686266.69,5.038621
1600686266.9,5.033452
1600686267.11,5.031832
1600686267.32,5.143324
1600686267.53,5.143448
1600686267.75,5.117575
1600686267.95,4.942736
1600686268.16,4.938156
1600686268.36,5.149505
1600686268.56,4.983667
1600686268.77,5.052987
1600686268.97,5.199301
1600686269.21,5.083598
1600686269.4,5.226302
1600686269.61,5.031295
1600686269.81,5.043138
1600686270.01,5.210006
1600686270.21,5.080761
1600686270.43,5.074491
1600686270.62,5.179009
1600686270.84,5.053246
1600686271.04,5.181662
1600686271.24,5.148022
1600686271.45,4.987596
1600686271.65,5.040422
1600686271.86,5.050733
1600686272.06,5.052152
1600686272.27,5.057751
1600686272.48,5.162304
1600686272.68,5.055735
1600686272.89,5.143591
1600686273.1,5.050257
1600686273.3,5.153333
1600686273.51,5.161019
1600686273.71,5.135587
1600686273.92,5.048585
1600686274.13,5.024458
1600686274.33,5.030351
1600686274.54,5.007904
1600686274.75,5.000241
1600686274.96,4.996639
1600686275.16,4.990435
1600686275.38,4.982418
1600686275.58,5.079743
1600686275.78,5.001009
1600686276.0,5.089945
1600686276.21,5.091560
1600686276.42,4.979693
1600686276.62,4.975489
1600686276.83,4.983470
1600686277.03,4.992216
1600686277.24,5.001261
1600686277.46,5.000912
1600686277.65,5.110808
1600686277.86,4.990893
1600686278.06,4.983922
1600686278.28,4.991037
1600686278.48,5.005768
1600686278.69,5.012037
1600686278.91,5.011087
1600686279.11,5.116985
1600686279.32,4.991777
1600686279.52,4.968788
1600686279.73,5.080974
1600686279.93,4.989871
1600686280.14,5.009981
1600686280.35,5.009834
1600686280.56,4.995544
1600686280.78,5.017251
1600686280.98,5.115890
1600686281.19,5.014529
1600686281.4,4.995716
1600686281.6,5.090386
1600686281.81,4.927889
1600686282.01,5.066323
1600686282.22,4.965116
1600686282.42,5.065460
1600686282.63,4.929991
1600686282.84,4.923146
1600686283.04,5.000287
1600686283.25,5.039862
1600686283.46,5.054386
1600686283.67,5.061932
1600686283.89,5.139229
1600686284.09,5.057346
1600686284.3,5.134777
1600686284.51,5.045669
1600686284.72,5.040777
1600686284.92,5.101371
1600686285.13,5.028155
1600686285.34,5.021550
1600686285.54,5.098424
1600686285.76,5.012519
1600686285.97,5.096928
1600686286.17,5.068606
1600686286.38,5.008790
1600686286.58,5.066686
1600686286.79,4.981310
1600686287.0,5.061266
1600686287.21,4.986821
1600686287.41,4.997018
1600686287.62,5.075380
1600686287.83,4.942164
1600686288.04,5.016911
1600686288.24,5.016128
1600686288.45,5.091658
1600686288.66,4.952009
1600686288.87,5.012919
1600686289.07,5.007157
1600686289.28,5.091907
1600686289.49,5.005393
1600686289.7,5.007350
1600686289.9,5.068305
1600686290.11,5.069076
1600686290.32,4.970478
1600686290.52,4.975660
1600686290.73,5.058033
1600686290.93,4.949710
1600686291.14,5.098337
1600686291.34,5.040895
1600686291.55,5.037410
1600686291.75,5.038061
1600686291.96,5.115972
1600686292.16,5.034667
1600686292.38,5.011677
1600686292.59,5.009694
1600686292.79,4.996251
1600686293.0,5.071591
1600686293.2,4.992891
1600686293.41,4.976770
1600686293.62,4.987754
1600686293.95,4.983567
1600686294.04,5.002757
1600686294.24,5.090983
1600686294.45,5.008390
1600686294.66,5.007125
1600686294.86,5.061173
1600686295.08,4.993576
1600686295.28,5.056694
1600686295.48,5.061729
1600686295.69,4.978453
1600686295.9,5.056940
1600686296.1,4.979398
1600686296.32,4.965416
1600686296.52,5.059341
1600686296.72,4.962012
1600686296.93,5.023760
1600686297.13,5.044339
1600686297.34,5.049185
1600686297.56,5.056266
1600686297.78,5.048832
1600686297.99,5.108804
1600686298.2,5.030841
1600686298.4,5.089222
1600686298.61,5.007761
1600686298.84,4.995846
1600686299.04,5.066597
1600686299.26,4.981076
1600686299.47,4.978690
1600686299.69,5.001679
1600686299.91,5.006444
1600686300.12,5.083033
1600686300.35,5.010383
1600686300.56,5.006452
1600686300.8,5.002753
1600686301.03,5.000905
1600686301.24,5.086997
1600686301.45,5.086743
1600686301.66,4.940233
1600686301.87,5.005362
1600686302.08,5.037757
1600686302.31,5.114784
1600686302.57,5.095673
1600686302.79,4.962701
1600686303.01,5.021227
1600686303.21,5.107885
1600686303.44,5.018554
1600686303.65,5.104059
1600686303.87,5.008803
1600686304.09,5.007391
1600686304.29,5.070679
1600686304.51,5.068962
1600686304.75,4.987117
1600686304.93,4.983538
1600686305.15,4.985006
1600686305.37,4.989588
1600686305.58,5.000271
1600686305.79,5.090057
1600686306.0,5.000288
1600686306.21,5.096163
1600686306.42,4.995543
1600686306.64,5.002754
1600686306.85,4.994897
1600686307.07,5.014047
1600686307.28,5.117676
1600686307.5,5.006265
1600686307.71,5.002170
1600686307.92,4.999672
1600686308.13,5.085372
1600686308.36,4.999261
1600686308.56,4.994244
1600686308.77,5.068978
1600686308.99,5.070696
1600686309.2,4.976143
1600686309.41,4.979872
1600686309.62,5.003340
1600686309.84,5.098810
1600686310.05,5.023700
1600686310.26,5.095753
1600686310.48,5.077142
1600686310.69,5.016135
1600686310.89,5.006043
1600686311.17,5.075677
1600686311.34,4.999673
1600686311.55,4.988869
1600686311.77,4.995084
1600686311.97,5.006735
1600686312.19,5.083078
1600686312.39,5.085291
1600686312.61,5.003965
1600686312.82,5.065692
1600686313.03,4.992498
1600686313.25,4.990332
1600686313.47,4.988516
1600686313.69,5.064348
1600686313.89,5.075715
1600686314.11,4.993413
1600686314.32,4.993302
1600686314.54,4.995855
1600686314.77,5.000177
1600686314.97,5.010730
1600686315.17,5.081010
1600686315.38,5.001564
1600686315.6,5.062969
1600686315.81,5.072208
1600686316.02,5.005297
1600686316.22,5.086658
1600686316.43,4.930728
1600686316.64,4.939246
1600686316.85,4.978459
1600686317.06,5.017402
1600686317.26,5.096458
1600686317.48,5.176236
1600686317.69,5.036442
1600686317.9,5.087477
1600686318.11,5.088009
1600686318.32,5.085741
1600686318.53,5.143455
1600686318.74,5.101027
1600686318.94,5.090285
1600686319.14,5.088686
1600686319.35,5.093342
1600686319.59,5.094301
1600686319.78,5.169720
1600686319.99,5.084830
1600686320.2,5.159705
1600686320.42,5.081539
1600686320.63,5.158174
1600686320.83,5.155830
1600686321.04,5.026704
1600686321.25,5.060297
1600686321.45,5.141022
1600686321.66,4.993361
1600686321.88,5.059161
1600686322.09,5.135763
1600686322.29,5.155222
1600686322.5,5.051734
1600686322.72,5.037082
1600686322.93,5.045435
1600686323.13,5.116437
1600686323.34,5.036777
1600686323.55,5.128765
1600686323.76,5.012838
1600686323.97,5.111884
1600686324.18,5.001115
1600686324.39,5.003072
1600686324.61,4.985029
1600686324.82,5.065444
1600686325.03,4.934535
1600686325.25,4.924555
1600686325.47,4.953254
1600686325.68,5.045242
1600686325.89,5.189380
1600686326.1,5.189142
1600686326.31,5.043804
1600686326.52,5.087240
1600686326.73,5.190225
1600686326.93,5.022285
1600686327.14,5.062939
1600686327.34,5.160267
1600686327.55,5.044053
1600686327.76,5.136790
1600686327.97,4.958623
1600686328.18,5.018832
1600686328.39,5.145315
1600686328.6,5.017571
1600686328.81,4.995082
1600686329.01,5.118353
1600686329.22,4.925999
1600686329.42,4.973800
1600686329.63,4.979875
1600686329.84,4.999789
1600686330.05,4.997782
1600686330.26,4.999869
1600686330.46,4.976242
1600686330.67,4.971751
1600686330.88,4.980861
1600686331.09,4.989654
1600686331.29,4.992487
1600686331.5,5.113515
1600686331.71,4.932432
1600686331.91,4.965481
1600686332.12,5.129289
1600686332.33,4.947548
1600686332.54,5.142872
1600686332.74,5.005936
1600686332.95,5.012689
1600686333.15,5.151964
1600686333.36,4.996080
1600686333.56,5.108958
1600686333.77,4.982255
1600686333.97,5.120069
1600686334.21,4.963344
1600686334.39,5.096457
1600686334.6,4.938776
1600686334.8,4.986708
1600686335.01,4.988169
1600686335.22,5.004470
1600686335.43,4.991690
1600686335.63,4.990065
1600686335.84,4.988983
1600686336.04,4.992751
1600686336.27,5.003475
1600686336.46,4.999687
1600686336.67,5.008635
1600686336.88,5.009656
1600686337.08,5.002557
1600686337.29,5.156882
1600686337.5,4.990519
1600686337.71,4.993030
1600686337.92,5.173458
1600686338.13,4.956173
1600686338.34,5.218956
1600686338.54,4.987525
1600686338.75,5.250850
1600686338.96,5.014703
1600686339.17,5.082458
1600686339.38,5.093246
1600686339.58,5.102527
1600686339.79,5.114886
1600686339.99,5.124779
1600686340.2,5.136850
1600686340.41,5.146596
1600686340.62,5.161099
1600686340.82,5.443820
1600686341.02,5.190207
1600686341.23,5.206235
1600686341.44,5.569518
1600686341.66,5.245527
1600686341.87,5.260872
1600686342.07,5.685991
1600686342.28,5.300707
1600686342.49,5.799476
1600686342.69,5.275188
1600686342.9,5.355993
1600686343.11,5.378591
1600686343.32,5.411064
1600686343.52,5.426281
1600686343.74,5.459567
1600686343.94,6.086352
1600686344.14,5.440904
1600686344.36,6.172831
1600686344.57,5.540661
1600686344.78,5.576164
1600686344.98,5.597222
1600686345.2,5.625034
1600686345.41,5.649239
1600686345.62,6.427326
1600686345.82,5.641450
1600686346.03,6.498958
1600686346.24,5.750855
1600686346.46,6.601655
1600686346.67,6.646925
1600686346.87,6.693979
1600686347.09,6.724076
1600686347.29,5.825872
1600686347.51,5.909519
1600686347.71,6.840857
1600686347.92,5.975493
1600686348.14,5.998956
1600686348.34,6.030233
1600686348.55,6.058189
1600686348.75,6.080314
1600686348.96,7.092506
1600686349.17,7.128243
1600686349.38,6.076573
1600686349.59,6.068240
1600686349.8,6.086490
1600686350.0,7.189937
1600686350.21,6.067858
1600686350.42,6.077219
1600686350.62,6.078703
1600686350.82,6.107600
1600686351.04,6.419789
1600686351.25,6.140616
1600686351.47,6.421735
1600686351.68,6.415287
1600686351.88,6.208610
1600686352.08,6.257453
1600686352.29,6.439544
1600686352.51,6.245781
1600686352.71,6.263964
1600686352.93,6.250019
1600686353.13,6.238551
1600686353.33,6.218318
1600686353.54,6.331599
1600686353.75,6.315059
1600686353.97,6.147280
1600686354.17,6.109411
1600686354.38,6.082914
1600686354.59,6.178269
1600686354.79,6.016298
1600686355.0,5.983564
1600686355.21,6.094487
1600686355.43,5.938745
1600686355.63,5.913098
1600686355.83,6.022507
1600686356.04,5.866453
1600686356.25,5.997156
1600686356.46,5.810680
1600686356.67,5.809231
1600686356.89,5.798409
1600686357.1,5.906350
1600686357.31,5.743862
1600686357.51,5.738334
1600686357.72,5.735511
1600686357.93,5.885931
1600686358.14,5.723973
1600686358.35,5.736554
1600686358.56,5.744143
1600686358.77,5.760529
1600686358.98,5.773705
1600686359.18,5.783258
1600686359.39,5.807163
1600686359.6,5.837161
1600686359.8,6.029480
1600686360.02,5.946817
1600686360.22,6.005637
1600686360.43,6.177317
1600686360.64,6.071636
1600686360.85,6.099555
1600686361.06,6.290137
1600686361.28,6.203835
1600686361.47,6.433258
1600686361.69,6.326928
1600686361.89,6.543647
1600686362.1,6.441436
1600686362.3,6.470026
1600686362.56,6.468211
1600686362.73,6.626369
1600686362.94,6.447841
1600686363.14,6.566714
1600686363.35,6.392029
1600686363.56,6.361079
1600686363.76,6.445044
1600686363.98,6.291085
1600686364.2,6.274848
1600686364.41,6.265897
1600686364.61,6.263375
1600686364.83,6.265551
1600686365.03,6.472268
1600686365.25,6.271690
1600686365.47,6.277199
1600686365.67,6.279990
1600686365.87,6.285017
1600686366.08,6.289136
1600686366.29,6.291378
1600686366.49,6.295800
1600686366.71,6.300777
1600686366.92,6.301861
1600686367.12,6.306568
1600686367.33,6.309892
1600686367.54,6.501538
1600686367.76,6.319850
1600686367.96,6.324353
1600686368.17,6.527102
1600686368.38,6.334496
1600686368.59,6.517306
1600686368.79,6.539476
1600686369.0,6.341265
1600686369.21,6.347149
1600686369.43,6.365252
1600686369.64,6.590232
1600686369.83,6.593122
1600686370.05,6.426678
1600686370.26,6.449136
1600686370.46,6.644902
1600686370.67,6.472693
1600686370.88,6.665015
1600686371.09,6.479781
1600686371.3,6.500765
1600686371.51,6.528596
1600686371.72,6.555891
1600686371.92,6.748019
1600686372.14,6.777044
1600686372.34,6.645772
